"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Gh",0,0.477099768749243,1,1,0,"Somatotroph_cells","Gh"
"Dlk1",2.05426027666832e-231,0.654267055875368,0.969,0.691,5.75151792261595e-227,"Somatotroph_cells","Dlk1"
"Kcnk2",1.91375228667879e-216,0.87511997651828,0.72,0.273,5.35812365224328e-212,"Somatotroph_cells","Kcnk2"
"Plagl1",8.04201534916608e-188,0.807459179002502,0.648,0.243,2.25160345745952e-183,"Somatotroph_cells","Plagl1"
"Ghrhr",7.17351972000663e-182,0.817301195950978,0.359,0.062,2.00844205120746e-177,"Somatotroph_cells","Ghrhr"
"Car10",1.04628694214558e-155,0.74537342664009,0.33,0.06,2.9293941806192e-151,"Somatotroph_cells","Car10"
"Col27a1",1.78404702748714e-154,0.792015248149376,0.361,0.078,4.99497486755848e-150,"Somatotroph_cells","Col27a1"
"5330434G04Rik",1.95981252194886e-154,0.709263027938775,0.639,0.266,5.48708309895242e-150,"Somatotroph_cells","5330434G04Rik"
"Enah",4.23713861831257e-152,0.732644463382291,0.616,0.25,1.18631407035515e-147,"Somatotroph_cells","Enah"
"Nebl",3.70625426082123e-150,0.7033922102153,0.482,0.149,1.03767706794473e-145,"Somatotroph_cells","Nebl"
"Birc2",1.27325142041329e-145,0.696979975416452,0.617,0.263,3.56484932687312e-141,"Somatotroph_cells","Birc2"
"Luc7l2",1.4380067626589e-143,0.576376607507278,0.909,0.542,4.02613133409239e-139,"Somatotroph_cells","Luc7l2"
"Stx16",1.16480475527312e-138,0.654501018563146,0.636,0.278,3.26122035381369e-134,"Somatotroph_cells","Stx16"
"Epha5",2.54641349545625e-138,0.656903720741099,0.52,0.184,7.12944850457841e-134,"Somatotroph_cells","Epha5"
"Mirg",1.84963552348298e-137,0.658340514278204,0.671,0.302,5.17860953864764e-133,"Somatotroph_cells","Mirg"
"Meg3",6.88512814406871e-137,0.530326792669331,1,0.672,1.92769817777636e-132,"Somatotroph_cells","Meg3"
"Pid1",4.78307080385576e-123,0.627189148577039,0.42,0.134,1.33916416366354e-118,"Somatotroph_cells","Pid1"
"Ptprn",1.64415527670859e-122,0.643389752143566,0.694,0.35,4.60330594372872e-118,"Somatotroph_cells","Ptprn"
"Rad18",3.5724858507956e-118,0.649529734314708,0.253,0.046,1.00022458850575e-113,"Somatotroph_cells","Rad18"
"Myo15",1.76967381973472e-117,0.625642399105603,0.276,0.056,4.95473276049328e-113,"Somatotroph_cells","Myo15"
"Sec16b",2.48963694194881e-113,0.630699211133415,0.322,0.083,6.97048551006829e-109,"Somatotroph_cells","Sec16b"
"Myo1b",5.13106140007836e-112,0.611624398188108,0.369,0.111,1.43659457079394e-107,"Somatotroph_cells","Myo1b"
"Chka",1.96292426718901e-111,0.616556412332365,0.562,0.252,5.49579536327578e-107,"Somatotroph_cells","Chka"
"Auts2",1.68472922961121e-109,0.435117206257804,0.913,0.534,4.71690489706546e-105,"Somatotroph_cells","Auts2"
"Htatsf1",2.28865819236371e-103,0.573464194088471,0.557,0.25,6.40778520697991e-99,"Somatotroph_cells","Htatsf1"
"Peg3",1.95428183143735e-100,0.473989279874635,0.845,0.521,5.4715982716583e-96,"Somatotroph_cells","Peg3"
"Gnb3",1.13255462540092e-99,0.593878979529909,0.449,0.179,3.17092644019751e-95,"Somatotroph_cells","Gnb3"
